CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,synthetic_signal,synthetic_signal_copy
50132011,TEAMAKERS,Manhattan,15,WEST   32 STREET,10001.0,2126457575,Coffee/Tea,08/06/2025,Violations were cited in the following area(s).,05D,"No hand washing facility in or adjacent to toilet room or within 25 feet of a food preparation, food service or ware washing area. Hand washing facility not accessible, obstructed or used for non-hand washing purposes. No hot and cold running water or water at inadequate pressure. No soap or acceptable hand-drying device.",Critical,20.0,Z,08/06/2025,11/14/2025,Cycle Inspection / Re-inspection,40.74744291543,-73.9861701694,105.0,4.0,7600.0,1083631.0,1008340049.0,MN17,POINT (-73.986170169402 40.747442915433),-1.482310835296758,-1.482310835296758
40979519,DIAMOND CLUB,Bronx,673,HUNTS POINT AVENUE,10474.0,7188934466,Bottled Beverages,05/21/2025,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,29.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.81387799916,-73.88517899321,202.0,17.0,9300.0,2006752.0,2027660515.0,BX27,POINT (-73.885178993205 40.813877999164),1.0308399930068024,1.0308399930068024
41304936,DRAM SHOP,Brooklyn,339,9 STREET,11215.0,7187881444,American,02/23/2023,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,33.0,C,02/23/2023,11/14/2025,Cycle Inspection / Re-inspection,40.66863770698,-73.98519526429,306.0,39.0,13700.0,3022138.0,3010050063.0,BK37,POINT (-73.985195264291 40.668637706981),0.5897674349683752,0.5897674349683752
50007971,EL PITALLITO RESTAURANT,Manhattan,3854,BROADWAY,10032.0,2125686877,Spanish,11/02/2023,Violations were cited in the following area(s).,10H,"Single service article not provided. Single service article reused or not protected from contamination when transported, stored, dispensed. Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,25.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.83636508712,-73.94317535447,112.0,7.0,24500.0,1062823.0,1021190005.0,MN36,POINT (-73.94317535447 40.836365087122),1.189474706490783,1.189474706490783
50102001,SAKANA SUSHI & HIBACHI STEAKHOUSE,Staten Island,1657,RICHMOND ROAD,10304.0,7189877999,Steakhouse,10/21/2025,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,22.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.58977200461,-74.1011879977,502.0,50.0,18100.0,5022897.0,5008830027.0,SI24,POINT (-74.101187997702 40.589772004614),0.37670143252552796,0.37670143252552796
50107082,XIN GOLDEN HING CHINESE RESTAURANT,Brooklyn,1082,BEDFORD AVENUE,11216.0,7186221685,Chinese,06/03/2024,Establishment re-opened by DOHMH.,,,Not Applicable,0.0,P,06/03/2024,11/14/2025,Cycle Inspection / Reopening Inspection,40.68774436709,-73.95479416404,303.0,36.0,23300.0,3321920.0,3019680029.0,BK75,POINT (-73.954794164038 40.687744367091),-1.1753494116182133,-1.1753494116182133
50104832,LOS MISMOS AMIGOS RESTAURANT,Queens,10411,ROOSEVELT AVE,11368.0,3472685822,Latin American,06/21/2024,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,27.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.7500004741,-73.86137869878,403.0,21.0,40300.0,4044655.0,4017760065.0,QN26,POINT (-73.861378698781 40.750000474103),0.43693093305720426,0.43693093305720426
50033249,ACCIDENTAL BAR,Manhattan,98,AVENUE C,10009.0,8432613335,American,09/05/2024,Violations were cited in the following area(s).,10A,"Toilet facility not maintained or provided with toilet paper, waste receptacle or self-closing door.",Not Critical,7.0,A,09/05/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.72382313669,-73.97903173847,103.0,2.0,2602.0,1004468.0,1003760005.0,MN28,POINT (-73.979031738474 40.723823136692),-1.8453704739528716,-1.8453704739528716
50173475,YOLO BOBA,Queens,3501,QUEENS BLVD,11101.0,6468788802,Sandwiches/Salads/Mixed Buffet,11/03/2025,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,12.0,A,11/03/2025,11/14/2025,Pre-permit (Operational) / Re-inspection,40.74443864596,-73.92968469478,402.0,26.0,17900.0,4003157.0,4002220009.0,QN31,POINT (-73.929684694783 40.744438645956),0.6581871650214526,0.6581871650214526
50116769,CHINA XING,Brooklyn,4419,NEW UTRECHT AVENUE,11219.0,7186862676,Chinese,11/13/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10.0,A,11/13/2023,11/14/2025,Cycle Inspection / Re-inspection,40.64041669968,-73.99432131545,312.0,39.0,22200.0,3136359.0,3056090002.0,BK88,POINT (-73.994321315445 40.640416699676),1.3261683934876929,1.3261683934876929
41008413,TU SONRISA,Manhattan,132,AUDUBON AVENUE,10032.0,2125430218,Latin American,04/20/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12.0,A,04/20/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.84276243342,-73.93670762687,112.0,10.0,25300.0,1063066.0,1021280015.0,MN36,POINT (-73.936707626866 40.842762433421),-1.0405556845107033,-1.0405556845107033
50137842,QINGSHU,Brooklyn,2117,86 STREET,11214.0,9292539627,Chinese,07/11/2023,Violations were cited in the following area(s).,04J,"Properly scaled and calibrated thermometer or thermocouple not provided or not readily accessible in food preparation and hot/cold holding areas to measure temperatures of TCS foods during cooking, cooling, reheating, and holding.",Critical,50.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.60301632816,-73.99562454198,311.0,43.0,29000.0,3165907.0,3063470071.0,BK28,POINT (-73.995624541982 40.603016328157),0.986209741497253,0.986209741497253
50095813,83 ASIAN,Manhattan,1605,2 AVENUE,10028.0,2122880633,Chinese,05/28/2024,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,34.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.77612783793,-73.95302611994,108.0,5.0,13800.0,1048706.0,1015290023.0,MN32,POINT (-73.953026119939 40.776127837932),-0.0029098795250363098,-0.0029098795250363098
50132194,WHAT THE FISH,Queens,47-15,NORTHERN BOULEVARD,11101.0,7187289600,Japanese,10/02/2025,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,39.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75379636019,-73.91470305335,401.0,22.0,16100.0,4000000.0,4007230008.0,QN70,POINT (-73.914703053345 40.753796360185),-0.20389078034935193,-0.20389078034935193
50103252,COMPLETE CAFE,Manhattan,25,WEST   14 STREET,10011.0,2127777705,"Juice, Smoothies, Fruit Salads",10/25/2022,Violations were cited in the following area(s).,09C,"Design, construction, materials used or maintenance of food contact surface improper.  Surface not easily cleanable, sanitized and maintained.",Not Critical,7.0,A,10/25/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.73643987025,-73.99464868507,105.0,3.0,5400.0,1015290.0,1008160023.0,MN13,POINT (-73.994648685073 40.736439870246),-2.0172003657999125,-2.0172003657999125
50176732,DUNKIN',Bronx,27,BEDFORD PARK BLVD EAST,10468.0,9146999500,Coffee/Tea,10/23/2025,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,17.0,N,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.87288790031,-73.88877212601,207.0,14.0,41100.0,2017642.0,2033210067.0,BX05,POINT (-73.888772126012 40.872887900305),-0.20042432191697002,-0.20042432191697002
41595314,PITA GRILL,Manhattan,1083,2 AVENUE,10022.0,2127501122,Jewish/Kosher,03/31/2022,Violations were cited in the following area(s).,10D,"Mechanical or natural ventilation system not provided,  improperly installed, in disrepair and/or fails to prevent excessive build-up of grease, heat, steam condensation vapors, odors, smoke, and fumes.",Not Critical,12.0,A,03/31/2022,11/14/2025,Cycle Inspection / Re-inspection,40.75945503061,-73.96519536265,106.0,4.0,10800.0,1038599.0,1013310021.0,MN19,POINT (-73.965195362651 40.759455030607),0.8230373717303825,0.8230373717303825
41333749,BRISAS DEL MAR RESTAURANT,Queens,9902,ROCKAWAY BEACH BOULEVARD,11694.0,7184740770,Latin American,04/21/2022,Violations were cited in the following area(s).,09B,Thawing procedures improper.,Not Critical,27.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.58416165387,-73.82047332757,414.0,32.0,94201.0,4303699.0,4161550092.0,QN10,POINT (-73.820473327569 40.584161653866),-1.7599184629959224,-1.7599184629959224
50089076,3A'S LEGACY SALAD & GRILL,Bronx,445,MORRIS PARK AVENUE,10460.0,3476570910,Soups/Salads/Sandwiches,05/29/2024,Violations were cited in the following area(s).,04K,Evidence of rats or live rats in establishment's food or non-food areas.,Critical,20.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.84040700057,-73.87314143362,206.0,15.0,22000.0,2042485.0,2040080034.0,BX17,POINT (-73.873141433624 40.840407000567),-0.5283723573590631,-0.5283723573590631
50003242,ROUTE 66 AMERICAN BBQ,Manhattan,79,PEARL STREET,10004.0,2129431602,American,02/15/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,33.0,C,02/15/2024,11/14/2025,Cycle Inspection / Re-inspection,40.70397991668,-74.01025017072,101.0,1.0,900.0,1000837.0,1000290023.0,MN25,POINT (-74.01025017072 40.703979916682),-0.7507297210471999,-0.7507297210471999
41722445,MIDNIGHTS,Brooklyn,149,NORTH    6 STREET,11249.0,9292958176,American,03/27/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,13.0,A,03/27/2024,11/14/2025,Cycle Inspection / Re-inspection,40.71743323675,-73.95855811906,301.0,34.0,55300.0,3062085.0,3023270029.0,BK73,POINT (-73.958558119055 40.717433236749),-1.6745860195820719,-1.6745860195820719
50177914,HARDEE WU INC.,Brooklyn,351A,MYRTLE AVENUE,11205.0,3478897210,,01/01/1900,,,,Not Applicable,,,,11/14/2025,,40.69322573037,-73.97218982463,302.0,35.0,18501.0,,3.0,BK68,POINT (-73.972189824625 40.69322573037),0.997359557033254,0.997359557033254
41390570,18 BAKERY,Brooklyn,6820,18 AVENUE,11204.0,7182595399,Bakery Products/Desserts,11/04/2022,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,02B,Hot TCS food item not held at or above 140 °F.,Critical,45.0,,,11/14/2025,Cycle Inspection / Compliance Inspection,40.61722589518,-73.99211168663,311.0,43.0,26000.0,3134981.0,3055760147.0,BK28,POINT (-73.99211168663 40.61722589518),-0.02731258298736381,-0.02731258298736381
41586213,"THE CORNER CAFE & BAKERY, PIZZA PLUS",Bronx,3718,RIVERDALE AVENUE,10463.0,7186012861,Jewish/Kosher,02/15/2024,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,79.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.88726459551,-73.90712784331,208.0,11.0,29500.0,2083998.0,2057720007.0,BX29,POINT (-73.907127843314 40.887264595513),-0.004999852401579111,-0.004999852401579111
50081217,STANLEY COFFEE SHOP,Brooklyn,675,STANLEY AVENUE,11207.0,7186496228,Spanish,10/03/2025,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,32.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.65937383071,-73.88387089722,305.0,42.0,110400.0,3097683.0,3043530031.0,BK82,POINT (-73.883870897222 40.65937383071),0.9364438543837886,0.9364438543837886
50066372,NEW GREEN DRAGON,Bronx,4111,EAST TREMONT AVENUE,10465.0,7185973600,Chinese,11/09/2022,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required.  Jewelry is worn on hands or arms.  Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,66.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.81871922238,-73.81703088184,210.0,13.0,13200.0,2077357.0,2054480047.0,BX52,POINT (-73.817030881844 40.81871922238),-0.7983181945814336,-0.7983181945814336
50108452,VIA DELLA PACE,Manhattan,87,EAST    4 STREET,10003.0,2122535803,Italian,09/26/2023,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,18.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.72635527584,-73.98981492435,103.0,2.0,3800.0,1006598.0,1004600043.0,MN22,POINT (-73.98981492435 40.726355275844),3.2085921360327316,3.2085921360327316
50165068,KITCHEN CUISINE,Brooklyn,3417,AVENUE J,11210.0,9297514400,Coffee/Tea,03/19/2025,Violations were cited in the following area(s).,04J,"Properly scaled and calibrated thermometer or thermocouple not provided or not readily accessible in food preparation and hot/cold holding areas to measure temperatures of TCS foods during cooking, cooling, reheating, and holding.",Critical,41.0,,,11/14/2025,Pre-permit (Non-operational) / Initial Inspection,40.62721664596,-73.94284976389,318.0,45.0,74000.0,3207301.0,3075980001.0,BK58,POINT (-73.942849763893 40.627216645957),-0.5053469144762512,-0.5053469144762512
50141325,INNER CIRCLE BAR & LOUNGE,Queens,106-46,GUY R BREWER BOULEVARD,11433.0,7189255426,Caribbean,04/01/2024,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,04E,Toxic chemical or pesticide improperly stored or used such that food contamination may occur.,Critical,104.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.69897648274,-73.7930247084,412.0,28.0,25400.0,4215813.0,4101290030.0,QN01,POINT (-73.7930247084 40.698976482741),-1.2078464166591396,-1.2078464166591396
40379746,RESTUARANT NIPPON,Manhattan,155,EAST   52 STREET,10022.0,2126885941,Japanese,10/21/2024,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,40.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75751058012,-73.970881479,106.0,4.0,10000.0,1036468.0,1013070029.0,MN19,POINT (-73.970881478995 40.757510580115),0.5913527431653398,0.5913527431653398
50148531,DIALOUGE / SUBTEXT,Manhattan,188,ALLEN STREET,10002.0,5208003880,Coffee/Tea,03/20/2025,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,33.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.72212002006,-73.98894252023,103.0,1.0,3001.0,1087668.0,1004170072.0,MN27,POINT (-73.988942520227 40.722120020064),0.34000365905220237,0.34000365905220237
50075442,SABOR PERUANO II,Queens,95-13,ROOSEVELT AVENUE,11372.0,7185059000,Peruvian,09/10/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,14.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74897441181,-73.87121209783,403.0,21.0,27300.0,4036654.0,4014830151.0,QN28,POINT (-73.871212097825 40.748974411814),-0.9962452593378184,-0.9962452593378184
50050022,ESSEX TAQUERIA,Manhattan,123,ESSEX STREET,10002.0,2122608226,Mexican,09/02/2025,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual. Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,24.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71950413234,-73.98772000713,103.0,1.0,1800.0,1005331.0,1004100052.0,MN27,POINT (-73.98772000713 40.719504132339),-0.9367339198202601,-0.9367339198202601
50119301,YANG NO 1 CHINESE ASIAN RESTAURANT,Brooklyn,109,SOUTH PORTLAND AVENUE,11217.0,9173306566,Chinese,08/16/2022,Violations were cited in the following area(s).,06C,"Food, supplies, and equipment not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,0.0,A,08/16/2022,11/14/2025,Pre-permit (Operational) / Re-inspection,40.68612276924,-73.97439227888,302.0,35.0,18100.0,3335280.0,3021150001.0,BK68,POINT (-73.974392278882 40.686122769244),0.8025326480832135,0.8025326480832135
50122967,TANDOORI HUT,Queens,11908,94TH AVE,11419.0,3478090500,Indian,11/14/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,28.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.69374726343,-73.82761295319,409.0,28.0,14800.0,4199132.0,4094370004.0,QN54,POINT (-73.827612953189 40.69374726343),0.26687076455047115,0.26687076455047115
50147353,BARLEY TIME,Queens,38-18,PRINCE STREET,11354.0,3463686611,Bakery Products/Desserts,09/23/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,59.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.76002157957,-73.83254492209,407.0,20.0,87100.0,4112270.0,4049720055.0,QN22,POINT (-73.832544922093 40.760021579569),0.39078380275494706,0.39078380275494706
50006225,EL MOLINA TEO RESTAURANT,Bronx,400,EAST  167 STREET,10456.0,7185388563,Latin American,11/02/2023,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,19.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.83068452982,-73.91037622637,203.0,16.0,14300.0,2001627.0,2023920025.0,BX14,POINT (-73.910376226367 40.830684529824),0.8495445985078055,0.8495445985078055
50135840,HUNAN DELIGHT,Brooklyn,752,UNION STREET,11215.0,3477493682,Chinese,05/22/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,40.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.67556992248,-73.9783403619,306.0,39.0,13300.0,3020146.0,3009560045.0,BK37,POINT (-73.978340361895 40.675569922481),-0.621765797295769,-0.621765797295769
50017407,CROWN FRIED CHICKEN,Queens,8792,PARSONS BLVD,11432.0,3475925020,Chicken,08/29/2022,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,05A,"Sewage disposal system is not provided, improper, inadequate or unapproved.",Critical,0.0,,,11/14/2025,Cycle Inspection / Re-inspection,40.70700226619,-73.80238832081,412.0,24.0,23600.0,4208935.0,4097630042.0,QN35,POINT (-73.802388320811 40.707002266188),1.246840633654848,1.246840633654848
41308412,ST JOHN'S UNIVERSITY FACULTY DINING ROOM,Queens,80-00,UTOPIA PARKWAY,11432.0,3477845200,American,04/14/2023,No violations were recorded at the time of this inspection.,,,Not Applicable,0.0,A,04/14/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.7221814301,-73.79033319313,408.0,24.0,126700.0,4462481.0,4070210001.0,QN38,POINT (-73.790333193132 40.722181430104),0.01709578817885511,0.01709578817885511
41681367,JUMBO CHINESE KITCHEN,Queens,11304,JAMAICA AVENUE,11418.0,7184415946,Chinese,01/18/2023,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,19.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.69789247602,-73.83549289019,409.0,29.0,12400.0,4194942.0,4093030002.0,QN54,POINT (-73.835492890193 40.697892476017),0.7108683973878703,0.7108683973878703
50005068,JALAPENO KING,Brooklyn,719,5 AVENUE,11215.0,3479873777,Tex-Mex,06/27/2023,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,35.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.66041242568,-73.99437367134,307.0,39.0,14500.0,3017613.0,3008990003.0,BK32,POINT (-73.994373671344 40.660412425676),-0.9244765514585456,-0.9244765514585456
41652427,IMMACULEE II,Brooklyn,1227,NOSTRAND AVENUE,11225.0,7187787188,Creole,12/22/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,9.0,A,12/22/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.65728644335,-73.95025924832,309.0,40.0,80400.0,3107390.0,3048190002.0,BK60,POINT (-73.950259248318 40.657286443353),0.7468294777927093,0.7468294777927093
50087427,UNCLE FRANKIE'S,Brooklyn,3007,FORT HAMILTON PARKWAY,11218.0,7188098250,Pizza,07/14/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,42.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.64840214412,-73.97854381316,307.0,39.0,50000.0,3122729.0,3052810061.0,BK40,POINT (-73.978543813156 40.648402144123),0.27711759969086525,0.27711759969086525
50104168,LOBBY COFFEE,Manhattan,240,E GREENWICH ST,10007.0,2128152250,Coffee/Tea,04/22/2022,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,12.0,A,04/22/2022,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.71404760266,-74.01161164763,101.0,1.0,2100.0,,1.0,MN24,POINT (-74.011611647628 40.714047602658),2.4762073323741025,2.4762073323741025
50049617,BAKERY MOCANA,Manhattan,1540,SAINT NICHOLAS AVENUE,10040.0,2127401190,Bakery Products/Desserts,06/07/2022,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,13.0,A,06/07/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.85314791706,-73.93091403265,112.0,10.0,26900.0,1063806.0,1021580001.0,MN35,POINT (-73.930914032652 40.853147917059),-0.15000838401427574,-0.15000838401427574
41706122,NEW HAPPY GARDEN,Bronx,1150,OGDEN AVENUE,10452.0,7185389042,Chinese,03/23/2022,Violations were cited in the following area(s).,02G,Cold food item held above 41º F (smoked fish and reduced oxygen packaged foods above 38 ºF) except during necessary preparation.,Critical,22.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.83655376845,-73.92731382595,204.0,16.0,19900.0,2003266.0,2025140054.0,BX26,POINT (-73.927313825948 40.836553768454),1.532205838061597,1.532205838061597
41460077,5 NAPKIN BURGER,Manhattan,2315,BROADWAY,10024.0,2123334488,Hamburgers,11/20/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,21.0,B,11/20/2024,11/14/2025,Cycle Inspection / Re-inspection,40.78689471719,-73.97770816114,107.0,6.0,17100.0,1032791.0,1012310055.0,MN12,POINT (-73.977708161141 40.786894717189),0.6430677931202534,0.6430677931202534
50133359,AMMI,Manhattan,25,11 AVENUE,10011.0,2016967222,Bangladeshi,06/27/2023,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,11.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.74308199601,-74.00865029375,104.0,3.0,9900.0,1012253.0,1006620003.0,MN13,POINT (-74.008650293747 40.743081996014),1.5768531664420402,1.5768531664420402
50001368,TEA FLOWER BAKERY,Brooklyn,6623,FORT HAMILTON PARKWAY,11219.0,7188338163,Bakery Products/Desserts,07/01/2024,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,04J,"Properly scaled and calibrated thermometer or thermocouple not provided or not readily accessible in food preparation and hot/cold holding areas to measure temperatures of TCS foods during cooking, cooling, reheating, and holding.",Critical,71.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.62995601971,-74.01020993643,310.0,43.0,21000.0,3142359.0,3057570035.0,BK30,POINT (-74.010209936434 40.629956019713),0.24867335439343105,0.24867335439343105
50148366,CASA DANI,Manhattan,450,WEST   33 STREET,10001.0,9173876803,Spanish,08/06/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,50.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75355632501,-73.99881251737,104.0,3.0,10300.0,1089695.0,1007297507.0,MN13,POINT (-73.998812517372 40.753556325005),0.49467080845503375,0.49467080845503375
50105144,Carvel,Queens,26515,HILLSIDE AVE,11004.0,7183430392,Frozen Desserts,02/03/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,5.0,A,02/03/2022,11/14/2025,Pre-permit (Operational) / Re-inspection,40.73836795993,-73.7035106497,413.0,23.0,157901.0,4179545.0,4087770025.0,QN44,POINT (-73.703510649703 40.738367959933),-2.201864880558068,-2.201864880558068
50051274,LUDLOW COFFEE SUPPLY,Manhattan,176,LUDLOW STREET,10002.0,9174727632,Coffee/Tea,09/12/2024,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,20.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.7217136479,-73.98751396304,103.0,1.0,3001.0,1005417.0,1004120046.0,MN27,POINT (-73.987513963043 40.721713647899),-1.2614710169282073,-1.2614710169282073
50147618,LUOGONG GRILLED SKEWER,Queens,156-32,NORTHERN BOULEVARD,11354.0,7155989888,Asian/Asian Fusion,03/26/2025,Violations were cited in the following area(s).,06F,"Wiping cloths not stored clean and dry, or in a sanitizing solution, between uses.",Critical,53.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.76395339775,-73.80879601375,407.0,20.0,117100.0,4445000.0,4052750001.0,QN51,POINT (-73.808796013747 40.76395339775),1.0599310868487861,1.0599310868487861
