CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,noisy_zero_mean
,,,,VANDERBILT AVENUE,,,American,05/31/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,11.0,A,05/31/2022,11/14/2025,Pre-permit (Operational) / Re-inspection,40.67958315893,-73.96817917496,308.0,35.0,16300.0,3027882.0,3011370056.0,BK64,POINT (-73.968179174958 40.67958315893),1.0
,,,,,10003.0,2123889292,,10/24/2025,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,46.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.73217044826,-73.98183628667,106.0,2.0,4800.0,1020422.0,1009220021.0,MN21,POINT (-73.981836286667 40.732170448256),-1.0
,,Queens,,41ST AVE,11355.0,7183219292,Chinese,12/30/2024,Violations were cited in the following area(s).,28-06,Contract with a pest management professional not in place. Record of extermination activities not kept on premises.,Not Critical,28.0,C,12/30/2024,11/14/2025,Cycle Inspection / Re-inspection,40.7621774791,-73.81546851907,407.0,20.0,116700.0,4431712.0,4050297501.0,QN51,POINT (-73.815468519066 40.762177479098),1.0
,,,,,10003.0,,Japanese,10/21/2024,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,88.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.72961316131,-73.9882304827,103.0,2.0,4000.0,1006802.0,1004650058.0,MN22,POINT (-73.988230482697 40.729613161309),-1.0
,,,83,ST MARKS PLACE,10003.0,,,12/26/2023,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,40.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.72774642649,-73.98564750971,103.0,2.0,3800.0,1077695.0,1004500033.0,MN22,POINT (-73.985647509709 40.727746426494),1.0
,,Manhattan,,,,2125888998,,03/13/2025,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,36.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.7601241335,-73.9632132714,106.0,5.0,10800.0,1040060.0,1013510040.0,MN19,POINT (-73.9632132714 40.760124133495),-1.0
,,,147-16,,11435.0,,,08/20/2025,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,16.0,Z,08/20/2025,11/14/2025,Cycle Inspection / Re-inspection,40.70587471051,-73.80919407644,412.0,27.0,23800.0,4207081.0,4096920061.0,QN61,POINT (-73.809194076442 40.70587471051),1.0
48462935.62406792,,Manhattan,,EAST   14 STREET,,,Pizza,04/26/2023,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual. Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,7.0,A,04/26/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.73078698437,-73.98120163404,103.0,2.0,3400.0,1006019.0,1004410029.0,MN22,POINT (-73.981201634041 40.730786984367),-1.0
49577457.669620246,ESSENCE BAR & GRILL,Brooklyn,1662,,11213.0,,American,08/24/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,37.0,C,08/24/2023,11/14/2025,Pre-permit (Operational) / Re-inspection,40.6776782458,-73.93544443749,308.0,36.0,30900.0,3035547.0,3013350006.0,BK61,POINT (-73.935444437491 40.677678245798),1.0
,,Manhattan,,,,,,01/30/2023,Violations were cited in the following area(s).,02H,"After cooking or removal from hot holding, TCS food not cooled by an approved method whereby the internal temperature is reduced from 140 °F to 70 °F or less within 2  hours, and from 70 °F to 41 °F or less within 4 additional hours.",Critical,26.0,B,01/30/2023,11/14/2025,Cycle Inspection / Re-inspection,40.75950168055,-73.96515924125,106.0,4.0,10800.0,1038600.0,1013310022.0,MN19,POINT (-73.965159241247 40.759501680547),-1.0
,,,,AMSTERDAM AVENUE,10025.0,,Donuts,11/14/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11.0,A,11/14/2024,11/14/2025,Cycle Inspection / Re-inspection,40.79233346693,-73.97160654283,107.0,7.0,17700.0,1032534.0,1012240001.0,MN12,POINT (-73.971606542832 40.792333466925),1.0
,NOSTRAND COFFEE SHOP,Brooklyn,,NOSTRAND AVENUE,,,,12/13/2024,Violations were cited in the following area(s).,06C,"Food, supplies, and equipment not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,33.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.65097589681,-73.9495792494,317.0,40.0,81800.0,3327739.0,3048690001.0,BK95,POINT (-73.949579249402 40.650975896814),-1.0
39798656.294906,,Brooklyn,2689,CONEY ISLAND AVENUE,,3476735080,,06/13/2023,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual. Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,46.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.59105334796,-73.96062795837,315.0,48.0,58800.0,3202824.0,3074110074.0,BK25,POINT (-73.960627958371 40.591053347963),1.0
54274778.07501171,,Manhattan,,,,,,07/27/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,11.0,A,07/27/2022,11/14/2025,Cycle Inspection / Re-inspection,0.0,0.0,,,,,1.0,,,-1.0
,,Brooklyn,,NOSTRAND AVENUE,,,,11/21/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,7.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.59894198529,-73.94161731635,315.0,46.0,57000.0,3200251.0,3073620024.0,BK17,POINT (-73.941617316352 40.598941985286),1.0
51479670.45209346,,,431,,10001.0,6463987874,,04/02/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,26.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75070964668,-73.99081093895,105.0,3.0,10100.0,1015218.0,1008090082.0,MN17,POINT (-73.990810938952 40.750709646684),-1.0
52017258.76158948,,Manhattan,,8 AVENUE,,2015391206,,04/02/2024,Violations were cited in the following area(s).,09B,Thawing procedure improper.,Not Critical,12.0,A,04/02/2024,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75837559582,-73.98894008801,105.0,3.0,11900.0,1078853.0,1010150061.0,MN17,POINT (-73.988940088006 40.758375595816),1.0
,,Manhattan,,EAST   33 STREET,10016.0,,Asian/Asian Fusion,01/03/2023,Violations were cited in the following area(s).,28-03,"Lighting fixture located over, by or within food storage, preparation, service or display facility, and facility where utensils and equipment are cleaned and stored, which may shatter due to extreme heat, temperature changes or accidental contact; not fitted with shatterproof bulb or shielded and encased, with end caps or other device.",Not Critical,,,,11/14/2025,Administrative Miscellaneous / Initial Inspection,40.74543549628,-73.97949767966,106.0,4.0,7200.0,1018500.0,1008890035.0,MN20,POINT (-73.97949767966 40.74543549628),-1.0
49571226.90078298,,,,,,,,07/09/2025,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,13.0,A,07/09/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.74656313193,-73.89401117462,404.0,25.0,26500.0,4311572.0,4013030012.0,QN50,POINT (-73.894011174615 40.746563131926),1.0
,,,77-07,37 AVENUE,,,Bakery Products/Desserts,03/22/2024,Violations were cited in the following area(s).,06F,"Wiping cloths not stored clean and dry, or in a sanitizing solution, between uses.",Critical,48.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74927825581,-73.88879524033,403.0,25.0,28700.0,4029588.0,4012770036.0,QN28,POINT (-73.88879524033 40.749278255812),-1.0
,ASIAN KABAB & CURRY,,,CRESCENT STREET,,,,12/24/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,66.0,C,12/24/2024,11/14/2025,Cycle Inspection / Re-inspection,40.67596778152,-73.87016031662,305.0,42.0,119600.0,3094727.0,3042150037.0,BK82,POINT (-73.870160316619 40.675967781521),1.0
,,,,,,,American,02/26/2024,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,10.0,A,02/26/2024,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.65575499505,-73.94458039833,309.0,40.0,80800.0,3327711.0,3048290001.0,BK60,POINT (-73.944580398327 40.655754995052),-1.0
,CARLOS PIZZERIA,,575,SENECA AVENUE,,,Pizza,03/09/2022,Violations were cited in the following area(s).,02G,Cold food item held above 41º F (smoked fish and reduced oxygen packaged foods above 38 ºF) except during necessary preparation.,Critical,23.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.70449717209,-73.91053571109,405.0,34.0,54700.0,4082106.0,4034380013.0,QN20,POINT (-73.910535711087 40.704497172094),1.0
51653363.29978547,,Queens,42-87,MAIN STREET,,7183592108,,05/20/2024,Violations were cited in the following area(s).,06B,"Tobacco or electronic cigarette use, eating, or drinking from open container in food preparation, food storage or dishwashing area.",Critical,52.0,C,05/20/2024,11/14/2025,Cycle Inspection / Re-inspection,40.75289636044,-73.82712001685,407.0,20.0,79702.0,4115882.0,4051360068.0,QN22,POINT (-73.827120016849 40.752896360438),-1.0
2572916702.701048,,Bronx,1545A,,10472.0,7183786588,,08/21/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,41.0,C,08/21/2024,11/14/2025,Cycle Inspection / Re-inspection,40.82868667458,-73.87794809244,209.0,18.0,5400.0,2000000.0,2037740006.0,BX08,POINT (-73.87794809244 40.828686674583),1.0
47005212.12155471,,Manhattan,,CHURCH STREET,10007.0,9179465844,,08/15/2023,Violations were cited in the following area(s).,10E,"Accurate thermometer not provided or properly located in refrigerated, cold storage or hot holding equipment",Not Critical,6.0,A,08/15/2023,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.71395728419,-74.00868617876,101.0,1.0,2100.0,1001453.0,1001340011.0,MN24,POINT (-74.008686178757 40.713957284186),-1.0
,,Queens,7206,,11375.0,,,12/19/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,39.0,C,12/19/2023,11/14/2025,Pre-permit (Operational) / Re-inspection,40.71919051833,-73.84230520473,406.0,29.0,73700.0,4077926.0,4032550044.0,QN17,POINT (-73.842305204731 40.719190518328),1.0
,,Manhattan,,WEST  207 STREET,,2125676489,,12/01/2023,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,34.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.86494829971,-73.91946608917,112.0,10.0,29300.0,1064780.0,1022220025.0,MN01,POINT (-73.919466089171 40.864948299709),-1.0
50154195.73360454,,,,BROOK AVENUE,,,,02/09/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,26.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.80788487874,-73.91902967446,201.0,8.0,3900.0,2091058.0,2022830053.0,BX39,POINT (-73.919029674458 40.807884878739),1.0
51595114.464457706,CHOP & GO,,,LEXINGTON AVENUE,,2123002870,Salads,03/07/2022,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,23.0,B,03/07/2022,11/14/2025,Pre-permit (Operational) / Re-inspection,40.75922866322,-73.97035010228,106.0,4.0,10000.0,1036487.0,1013090050.0,MN19,POINT (-73.970350102284 40.759228663216),-1.0
44459007.858386144,,,,EAST KINGSBRIDGE ROAD,,,,11/26/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,23.0,B,11/26/2024,11/14/2025,Cycle Inspection / Re-inspection,40.86692770374,-73.89608554379,207.0,14.0,40304.0,2017473.0,2033160008.0,BX28,POINT (-73.896085543786 40.866927703743),1.0
,DIG INN,,,WEST   67 STREET,10023.0,,American,12/11/2024,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,22.0,B,12/11/2024,11/14/2025,Cycle Inspection / Re-inspection,40.77427223199,-73.98126513178,107.0,6.0,15300.0,1028845.0,1011380036.0,MN14,POINT (-73.981265131781 40.774272231992),-1.0
44545095.661779985,,,6201,,,,,12/19/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,7.0,A,12/19/2024,11/14/2025,Cycle Inspection / Re-inspection,40.63824713643,-74.0174318397,307.0,38.0,12200.0,3144010.0,3058010010.0,BK32,POINT (-74.017431839698 40.638247136432),1.0
,,,,,,7188759200,Indian,12/11/2023,Violations were cited in the following area(s).,02A,"Time/Temperature Control for Safety (TCS) food not cooked to required minimum internal temperature.   • Poultry, poultry parts, ground and comminuted poultry, all stuffing containing poultry, meats, fish or ratites to or above 165 °F for 15 seconds with no interruption of the cooking process   • Ground meat, and food containing ground and comminuted meat, to or above 158 °F for 15 seconds with no interruption of the cooking process, except per individual customer request  • Pork, any food containing pork to or above 150 °F for 15 seconds  • Mechanically tenderized or injected meats to or above 155 °F.  • Whole meat roasts and beef steak to or above required temperature and time except per individual customer request  • Raw animal foods cooked in microwave to or above165 °F, covered, rotated or stirred   • All other foods to or above 140 °F for 15 seconds; shell eggs to or above 145 °F for 15 seconds except per individual customer request.",Critical,63.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.68555044245,-73.98127573231,302.0,33.0,3900.0,3000755.0,3001790039.0,BK38,POINT (-73.981275732313 40.685550442453),-1.0
,,,98-01,,,7186596501,Pancakes/Waffles,02/14/2022,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,27.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.68094055234,-73.84120981701,410.0,32.0,4002.0,4535010.0,4091210024.0,QN56,POINT (-73.841209817011 40.680940552338),1.0
,JACQUES BRASSERIE,,,,,2123272272,,09/13/2022,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,0.0,,,11/14/2025,Cycle Inspection / Compliance Inspection,40.77795627493,-73.954089981,108.0,5.0,14601.0,1048756.0,1015300045.0,MN32,POINT (-73.954089981003 40.777956274929),-1.0
41087542.83944946,,,94-05,ROCKAWAY BOULEVARD,11417.0,,American,02/03/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12.0,A,02/03/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.68076729005,-73.84497068494,410.0,32.0,4002.0,4189558.0,4091160037.0,QN56,POINT (-73.844970684939 40.680767290045),1.0
,,Brooklyn,,,,,Chinese,08/28/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,20.0,B,08/28/2024,11/14/2025,Cycle Inspection / Re-inspection,40.6436030737,-73.94881011129,317.0,45.0,82600.0,3119231.0,3051730033.0,BK95,POINT (-73.948810111288 40.643603073702),-1.0
50041152.5763942,,,,SMITH STREET,,9146326036,Tapas,04/10/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,11.0,A,04/10/2023,11/14/2025,Cycle Inspection / Re-inspection,40.68312811529,-73.99288986921,306.0,39.0,7500.0,3006694.0,3004150004.0,BK33,POINT (-73.992889869211 40.683128115293),1.0
,DUMONT BURGER & SO PHO 88,,,,11249.0,,,08/31/2021,Violations were cited in the following area(s).,02G,Cold food item held above 41º F (smoked fish and reduced oxygen packaged foods above 38 ºF) except during necessary preparation.,Critical,21.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71363562157,-73.9618574701,301.0,34.0,55100.0,3062941.0,3024050024.0,BK73,POINT (-73.961857470102 40.713635621567),-1.0
,NY GO GO FAST FOOD,,,,,6462553366,Chinese,07/05/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,58.0,C,07/05/2024,11/14/2025,Cycle Inspection / Re-inspection,40.75923165028,-73.83105611571,407.0,20.0,87100.0,4114119.0,4050360036.0,QN22,POINT (-73.831056115714 40.759231650276),1.0
48895691.85874355,CORNER 28,,,,,,,03/20/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,13.0,A,03/20/2024,11/14/2025,Pre-permit (Operational) / Re-inspection,40.75884874404,-73.83011857792,407.0,20.0,87100.0,4449971.0,4050370152.0,QN22,POINT (-73.830118577915 40.75884874404),-1.0
,,,,MANHATTAN AVENUE,,,,03/15/2023,Violations were cited in the following area(s).,16-08,"Sodium Warning icon not posted on menus, menu boards or food tags for food items that contain 2300mg or more of sodium in a food service establishment that is 1 of 15 or more outlets operating the same type of business nationally under common ownership or control, or as a franchise or doing business under the same name, for each menu item that is served in portions, the size and content of which are standardized",Not Applicable,,,,11/14/2025,Sodium Warning / Initial Inspection,40.73070532529,-73.954331932,301.0,33.0,57500.0,3064746.0,3025590007.0,BK76,POINT (-73.954331932003 40.730705325285),1.0
,KITCHEN PARADISE,,48,WEST   48 STREET,10036.0,,Chinese,06/15/2023,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,33.0,C,06/15/2023,11/14/2025,Cycle Inspection / Re-inspection,40.75810267036,-73.98008935248,105.0,4.0,9600.0,1034498.0,1012630061.0,MN17,POINT (-73.980089352483 40.758102670356),-1.0
,,,,,11212.0,,,05/19/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,05/19/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.66418096321,-73.90933922513,316.0,41.0,92400.0,3081791.0,3035600047.0,BK81,POINT (-73.909339225125 40.664180963211),1.0
49122852.78608042,,Manhattan,,,,,Coffee/Tea,05/13/2025,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,13.0,A,05/13/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.72939961215,-73.99625122958,102.0,2.0,5900.0,1076069.0,1005460001.0,MN23,POINT (-73.996251229581 40.729399612148),-1.0
,KUKIZ,,,JEWETT AVENUE,10302.0,7184426038,,07/21/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,26.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.63717157833,-74.12869379863,501.0,49.0,13302.0,5005211.0,5001940099.0,SI22,POINT (-74.128693798627 40.637171578333),1.0
,,,11,,10036.0,,,04/19/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,18.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75378267091,-73.98159937042,105.0,4.0,9600.0,1034198.0,1012580021.0,MN17,POINT (-73.981599370417 40.753782670905),-1.0
,,Brooklyn,3850,,,7187693888,,10/01/2021,Violations were cited in the following area(s).,10H,Proper sanitization not provided for utensil ware washing operation.,Not Critical,10.0,A,10/01/2021,11/14/2025,Pre-permit (Operational) / Re-inspection,40.59009465073,-73.93991124255,315.0,48.0,59600.0,3327492.0,3074450001.0,BK17,POINT (-73.939911242551 40.590094650727),1.0
,GONG CHA,,1566,FLATBUSH AVENUE,11210.0,,,10/02/2025,Violations were cited in the following area(s).,05D,"No hand washing facility in or adjacent to toilet room or within 25 feet of a food preparation, food service or ware washing area. Hand washing facility not accessible, obstructed or used for non-hand washing purposes. No hot and cold running water or water at inadequate pressure. No soap or acceptable hand-drying device.",Critical,42.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.63269472515,-73.94752149987,314.0,45.0,77400.0,3205904.0,3075580017.0,BK42,POINT (-73.947521499867 40.632694725153),-1.0
,,Manhattan,1073,,,,Japanese,08/08/2025,Violations were cited in the following area(s).,05D,"No hand washing facility in or adjacent to toilet room or within 25 feet of a food preparation, food service or ware washing area. Hand washing facility not accessible, obstructed or used for non-hand washing purposes. No hot and cold running water or water at inadequate pressure. No soap or acceptable hand-drying device.",Critical,52.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75393684283,-73.98477559127,105.0,4.0,11300.0,1022566.0,1009930036.0,MN17,POINT (-73.984775591266 40.753936842833),1.0
,,,,AVENUE J,11230.0,7183381853,Jewish/Kosher,09/05/2024,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,36.0,C,09/05/2024,11/14/2025,Pre-permit (Operational) / Re-inspection,40.62498793876,-73.96302866946,314.0,44.0,53400.0,3179910.0,3067150003.0,BK43,POINT (-73.963028669464 40.624987938755),-1.0
,,,9401,37TH AVE,,9293430082,,11/09/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,29.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75093893706,-73.8730237285,403.0,21.0,27300.0,4036172.0,4014680049.0,QN28,POINT (-73.873023728499 40.750938937062),1.0
,,,2439,,,,,08/28/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,26.0,Z,08/28/2025,11/14/2025,Cycle Inspection / Re-inspection,40.76848367892,-73.91122922414,401.0,22.0,14100.0,4011497.0,4006860001.0,QN70,POINT (-73.911229224144 40.76848367892),-1.0
,,,,vanderbilt avenue,10017.0,,,03/17/2025,Violations were cited in the following area(s).,20-08,Failure to post or conspicuously post healthy eating information,Not Critical,,,,11/14/2025,Administrative Miscellaneous / Initial Inspection,40.7529448787,-73.97796500084,105.0,4.0,9200.0,1035381.0,1012800001.0,MN19,POINT (-73.977965000844 40.752944878702),1.0
,IHOP,,,,,7183256664,,01/03/2025,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,33.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.89012510384,-73.81973789263,212.0,13.0,45600.0,2082985.0,2056530067.0,BX03,POINT (-73.819737892632 40.890125103842),-1.0
53642861.50652488,,,,,,,Vegetarian,09/27/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,33.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.72656880739,-73.98476022032,103.0,2.0,3200.0,1005849.0,1004350045.0,MN22,POINT (-73.984760220316 40.726568807391),1.0
35829085.04653595,,,,,,,Irish,06/10/2024,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,19.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.70576147121,-74.00771849184,101.0,1.0,700.0,1000879.0,1000390006.0,MN25,POINT (-74.007718491839 40.705761471205),-1.0
2038970055.0911236,,,,MERRICK BOULEVARD,11434.0,,Chicken,12/20/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,4.0,,,11/14/2025,Cycle Inspection / Compliance Inspection,40.67940787857,-73.76141265138,412.0,27.0,35200.0,4592719.0,4129830031.0,QN08,POINT (-73.761412651377 40.67940787857),1.0
43120529.3271515,,Queens,,,11101.0,,,01/09/2025,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,27.0,B,01/09/2025,11/14/2025,Cycle Inspection / Re-inspection,40.73758228555,-73.92978217085,402.0,26.0,18700.0,4003358.0,4002340001.0,QN31,POINT (-73.92978217085 40.737582285551),-1.0
,,,310,,10013.0,,,09/15/2025,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,7.0,A,09/15/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.71759668001,-74.01066712564,101.0,1.0,3900.0,1083243.0,1001420025.0,MN24,POINT (-74.010667125637 40.717596680011),1.0
,,,,,10025.0,9143430437,,05/10/2023,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,20.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.8078501463,-73.96401762671,109.0,7.0,20500.0,1057380.0,1018960072.0,MN09,POINT (-73.964017626708 40.807850146304),-1.0
,,Manhattan,,,10038.0,,,09/20/2022,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,06C,"Food, supplies, and equipment not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,0.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71352666448,-73.99786093414,103.0,1.0,2700.0,1003385.0,1002790066.0,MN27,POINT (-73.997860934141 40.713526664484),1.0
