
customer_id,monthly_spend
47859734,724.8601370008021
15329881,2541.7646541586787
38097629,1801.9891670583957
63914375,1382.53623681114
68107359,1084.9740295241043
30898448,1777.8341887485503
62098958,1081.5350040747453
82555231,1484.7332987601726
74537472,1445.2019571384676
53883476,1276.2895413350138
87349008,2672.00622218501
60387770,1545.5163340363838
76029782,1774.6549894155073
17330605,1703.0954837262552
73592240,1837.1414384577552
46762043,2180.131379795925
35726404,1924.5509429395993
19188826,1912.6113113649003
69934099,1147.1670459140437
98236292,1527.3681747908445
66601351,3384.8511660009176
24082367,1435.4152914869928
86399833,1642.4409480847357
29406161,1818.6279391465223
77568118,1478.5339934920617
68454220,1569.9273314805882
20326815,1744.571563282133
96392075,2128.40016802912
43846930,1404.3302197445682
64059970,1820.41326692239
59660323,1442.3606949390164
30664289,1423.6102537599704
80504110,1648.8627373774511
69214158,1420.08054023771
37153701,1830.1037733958751
94463524,1778.648259303795
27069908,1558.3342388970927
19881454,1917.9651527919286
62073736,1695.3323098342862
81301863,1618.0837897654715
84692821,2256.374126674532
18061173,1225.414838476101
20396165,1555.6117937562863
90290263,1714.1134626388944
53205197,1609.8001552987466
71639333,3162.632596266462
26581527,1711.357495252501
88753189,1964.4595446049611
12152481,2504.559297966493
66369748,1754.8304678736818
31086360,1504.3175851704032
68141078,1427.2738070824867
87072389,1854.8543750812892
97229380,1424.03884380842
14239930,1128.9809496869339
47067735,1840.0035139690403
23013670,1213.1867116129365
91166617,1536.077006773989
46464430,1857.9092664958812
48307993,1278.3225301207867
65322743,2506.908013367753
50086685,1659.6690139206462
65335801,915.9693906938943
83887090,1844.7297726210709
79333390,1696.4721160399022
84490520,1609.96334193744
90753494,3344.884247954589
17091898,2705.0707929455707
94064213,803.003720166987
76172003,2210.348367437018
36639874,1442.2135040816247
93190659,1878.0108760701219
77671761,1069.7447826612026
64459243,1787.3746084604622
92415904,1494.804329535527
22451687,1452.442715031018
99098676,1952.4614015062843
96250656,1861.163840223569
43637666,1511.803275226277
87755511,1846.8387140728605
39642098,1451.7395146502554
29533984,1598.4755156684764
57860445,1422.4882050804513
33335103,1586.208005262802
40928352,1272.9918377394256
66938624,1843.2295144433042
97908221,1432.0962614694772
32317269,1298.122447981768
56374872,1212.7916210728267
56164704,2582.2327595277543
16557670,1453.180277469663
57350487,2284.4187015656867
73640189,1226.6068473411246
28886856,1657.826195834672
66838952,1196.049235749869
73125445,2864.3926295678775
89817544,1519.3920565827334
69175507,1347.0847276669256
93099722,1856.675939935887
42498618,847.3864791170216
58133975,1354.5297543543766
50823382,1497.9657083424509
82720881,2380.9037752621102
47566077,2477.9476876834788
77236358,1951.801828771086
24977235,2837.133371831143
82212369,2821.9584748682787
61416619,1653.063453304349
14011629,1098.7114781544965
47820649,1115.0847044191614
87027470,1255.8716827622954
84406467,795.9491698554024
18483336,1804.9631390591794
11745857,949.1556714715276
72009137,2070.515818390633
21373342,1438.4630555867352
50764118,1556.393695393945
17876513,2747.525823061586
21573530,2601.9811559433606
62535056,2289.426304648895
52924658,1567.748609487226
59116751,1577.3137341498941
96464552,1643.0570009476742
41877592,1969.8921712322845
27556664,1128.8910557577537
82049392,1545.3600523523996
21890177,2294.4114946494924
84019657,1223.622590431261
70836939,1357.7400740541298
73269246,1248.7669880935273
65430516,2085.5295694243637
15552867,1887.0670037118225
16632045,1560.2382381939497
58510236,2108.6631091077224
94607287,1205.016232801669
16582909,1140.1099137008614
91254889,2397.4003290409255
52951693,1467.0239153012058
42015762,2199.454120652058
39537878,1540.007205360194
75334066,2263.064700520442
15509168,1815.9398658760338
21848464,1220.8989778132213
15512926,1790.7517183346758
19852776,1318.1344293470856
98991290,1603.9019242061872
67867067,1637.003073544808
75069265,2257.174149151219
33163007,1015.5186178862658
72461037,1297.9650015471893
79368575,1977.4242571364043
19283832,1569.1256996335992
74686369,967.1608439898185
42431987,1040.355851499496
49107046,1966.2692781324627
21631633,1457.884807401378
57757752,1291.023324951801
64260092,2004.5881075872207
23733208,2212.750169772302
81359267,1751.9773567819866
78964700,1636.813231466203
33821569,1785.2505208910547
52189182,1121.4846206297607
67362415,2198.7023996004723
32252347,1571.6727455037621
42461075,1333.804217802487
42564953,1934.0033801337431
53441096,1369.791487087521
28942045,1343.3173388914588
92173510,1603.6300950113805
37939234,1923.1627687074406
83072941,2880.316254907722
72001493,1952.3693432734563
88722560,1035.348395056049
24458695,1953.3641216623168
34236973,847.8657920287902
63527431,2601.1402866595135
35020078,1820.8195831528833
96240931,2612.070002197474
96449025,1192.6688652949204
73324268,1071.0072553566602
20943504,1636.8633076103897
65163807,1088.6696387139016
65735235,1416.935733956826
34006121,3059.292545927068
11206259,2193.844608997126
21142225,1683.9205261832676
43933688,1531.564543603381
20195114,1380.4459489412384
18089453,1823.2615199539664
87927482,3021.7719817681163
72119177,1256.7124580799345
68722653,1412.9281456440276
99012228,1678.5558773891125
95191404,1402.2028642542741
68494900,1269.4244920169835
11789848,1642.2636217814534
51367435,1800.820833602546
83199690,1298.8086424482185
44222449,1307.2977164759043
97059152,1288.2577138406486
21321783,1303.6488515203807
89238156,1653.7023044575235
75658495,1359.7950788730896
80514422,1042.9051025540402
80098101,2127.836197211343
57507250,2010.2356534308988
82869937,1464.4746800392104
64737683,2688.7574372789823
64663030,1241.2993022427495
22362250,924.3949203242878
51054867,1142.323871935171
60302181,1751.5406832708895
89897892,1908.3636555840312
99745406,1695.2466968300682
52137793,1704.5254039506158
94617943,1901.8074972291274
92402481,1730.1054418262343
29177060,1652.3097767692934
96789879,1962.538849060582
16733828,1498.5560591659546
69997197,1927.0289688515454
80009529,1522.5529275282447
70971147,2083.089370691873
89268742,1697.048647352422
81559172,1779.957245759158
19799436,1680.5248907833497
96316683,1595.6817252164224
16202604,3161.2202912231314
99234264,1503.4107776566989
89790861,1522.3870467121474
80624261,1351.71593857994
98327008,1484.432161180488
43114030,1855.297984149035
38992659,1104.6611544984758
26185292,1722.7709208474762
84958392,3522.453794466712
63532044,2190.54894351326
72780852,1419.075220655352
63755363,1931.0178790759055
63435369,2309.6141100107857
49085103,1301.3663906814586
39826465,1464.3957226909201
89335030,1126.4087209368245
92393797,2049.9929028864212
36385689,1270.53835073435
14218024,1104.227836346945
43067447,2430.20179933511
11821155,1912.007241637401
96671043,1277.0274210461312
64977532,1884.8247469204798
51923648,1665.6948446228894
52082499,1643.899440653624
58693008,1182.9698238980438
77432555,2070.9659879869546
11692478,2828.1922368754526
88536020,1430.47471289338
13996971,1547.995770521426
92291100,1701.033780409612
77799089,2552.6473748940093
46970679,1323.9514106003944
96819382,1872.6100476922452
25751312,2511.7453199733077
89990705,1055.6289170421833
52038068,1614.157720436223
32344173,3877.374493444941
33993191,1383.2847264497477
52279123,2334.91584889127
18496274,823.3344048561055
89490563,1636.0040451288546
17329696,1913.35104678876
16967446,1560.961986204647
80888202,1210.508852604345
14661504,2061.8280366070603
19604443,1798.6083741833427
37821572,1095.0382133707467
88831769,1634.9592396814137
32405077,1853.6716059313726
52763362,1396.9334851710964
75573252,1666.9975895265352
54781465,2194.9816610593507
22599480,2022.7277094947917
93311234,1075.7946934889499
69925053,1381.519568414035
12598333,1860.7234168270315
94909106,2064.366154015427
86019408,2623.5178387965975
96477826,1460.0134581917523
47575439,1953.0719345488665
44219472,1298.9314636832696
14808414,2005.7637699982129
51535602,1307.3141312287894
85960705,1461.9556132951852
52391461,1451.5508368528126
81172596,2501.946621856731
11351493,1791.5234538747682
72733290,1040.562555261732
74877854,1590.4879336618383
27680792,1310.8842871812672
44946524,1959.06304284597
23475779,1819.9504463860276
48465422,1155.649317626257
52076835,1301.5999466542883
44646564,1485.2192670344111
87277346,1278.16048511588
47973044,1655.5665363512408
75500097,3487.532943900915
36145678,871.6466135859744
85625020,1472.2323489526825
97404967,1459.06911584211
11411712,2343.25927846219
80164594,1121.1060109492632
30555374,1084.1286995509763
93243676,1812.2140831150728
12801610,1064.1701426708948
58651288,1092.2100161105238
52409464,2310.9628367834107
26481577,1949.4725763521055
99557550,1078.4703564393196
92346786,1043.9978258747878
33277389,1102.803479965695
78792921,1512.4255122266536
89378277,1811.6161803542982
82856305,1668.674715510076
30767488,1632.8251977161372
36397903,1328.6759584146566
64870928,656.8344269100786
11575457,3683.841729593422
39041845,1369.7826669528727
92898654,1914.3481388185796
16929732,1535.3532743626388
33334714,1204.0259327079234
12221534,1929.6753169316507
73945645,1511.762453736484
68971550,1523.8611553817354
75565371,2062.1524014520787
59677619,1266.6244200743095
93539814,2127.938625070144
24106217,1529.7133124470483
55020351,1463.4753004999457
15672017,1535.787326079971
10841847,1450.4089289210979
86946687,1290.8638152842946
99799054,1891.4728807266315
81128474,765.9136984803739
80366080,1316.8465118913828
10218336,1295.5619690213025
72351128,1431.9878727004234
56132260,1502.1582667235134
99301338,2703.6324956983867
84453738,1299.837174848476
58188871,1851.668972221592
81971342,2669.2236389697464
94124547,1440.0339373927545
32266038,1678.848447248878
71760843,1566.425303359868
77203995,1559.727448867745
84611651,1456.397045590002
76627771,2034.226432343878
12653847,1698.3089593802947
43336328,1639.811483390095
91500607,1602.6296716735073
68213549,1475.3339661402774
35549327,904.6801318061533
80808916,1515.8868984531382
17110481,1536.9519070165484
99587119,1139.3017322917044
92334856,2611.08904238823
53359226,1486.9640131733354
80618402,2843.8948465895405
41703808,2019.256896283459
19195409,914.0135542937036
76941149,1713.7970142846457
97584818,1380.0737036842074
56683377,1602.4076891786144
67011320,2050.5220313383684
15480221,1779.591733572805
68081328,2375.683981410661
55487684,3469.7561305661643
74199206,2528.533858258395
90165063,1708.013281476054
36193583,1774.0072240119143
10917950,1269.3813496152784
92870312,2086.42890206624
72030717,1947.5185701336604
17113758,3000.941844712641
89153386,1422.3906248003136
45809568,1753.5690244829066
30803532,1549.6182105348885
41936053,1746.4109508341771
14429173,1625.6976066363522
86629786,1730.804644624735
60024688,1729.808462058379
75100924,1806.7355801543763
19587468,1378.090050337535
88088850,1482.263760302188
14339658,1329.11334289385
93643220,1490.4944937769342
61257147,1865.2178048271053
47372664,1757.0293816134986
72551157,1370.5367855511768
70006271,1609.4226521264545
66160499,1041.7601407135028
14115358,1244.9057362251765
24138292,1950.272181137363
81649352,1605.7133199124837
86450554,1342.5594852775912
43772724,1699.37485025538
76147600,1723.996583703302
37814705,1802.8682001733232
79438450,1844.4574179982505
30374304,1424.6592907636727
54234194,1164.765782150351
94516994,1837.411566213275
15639119,1858.6728452618695
98234744,2689.121416078747
84292967,1319.5880136626333
14583946,2044.3836011165117
74680521,1352.8593217394778
10214287,2065.2866893548394
43877051,1393.6981308196923
28904050,1350.83197447569
62063260,1951.9695554884556
50651267,1713.6029305969228
76093719,1515.7455270067298
42788012,1378.2494587622746
64271564,2543.209137620587
36033563,2318.9029666503375
32364760,1646.5599362472708
82718318,2296.0579565997027
42781597,1497.5621075844497
63047151,1309.9368423235778
54331908,1740.1045179899802
88556646,1143.6658497167764
80038856,1664.502996945062
62561061,1514.727222513207
65834717,1299.856624439221
80358828,1815.429833728127
35099840,1954.9357619332695
50872993,1461.0608288326107
80223193,1869.808002178836
28448374,1654.4243262420055
92231676,1687.4174445906647
65717894,1588.5763031325287
86298764,1463.073134944063
76299579,968.259796390092
15449921,1304.9546103624693
44677435,1476.8959457978413
75188492,1531.725852237918
99785392,1522.0966885437283
27084775,1328.4076681749984
34483861,1554.6668144036798
44135541,1839.5205962988916
85537076,1305.4391992882315
32577802,2137.3423043363705
58632323,1727.8171349876407
65794441,1474.3203786783101
91626972,1531.5163324093746
80568466,1299.0269091366613
19317452,1289.8283071762958
19462773,1129.6473637996692
16861573,2019.745697214983
61543398,1284.8074268498494
67189144,1719.3579128770148
46184090,1170.7547221213376
14969625,1016.9849891268707
12339000,1408.4102290336118
87651999,1313.2953111794109
48444572,1588.081750165345
43026767,1114.823147044779
25666315,2077.9430993315377
85141494,2034.1298208869407
10196732,1331.7982867667279
89772932,1136.3538771182239
76197106,1632.605469860987
35668637,962.7398965566529
47789451,1248.0905648216922
11772481,2345.919255633408
92352486,2128.247817111997
74959731,1347.1413279234303
24006644,1190.1616068059645
70184471,2240.8913150972944
63616459,1825.9335271442415
65420176,1478.1942716108697
52778454,2966.1096726500537
20334394,2441.3111843938564
29566160,1978.59813032261
41218910,2133.969191226538
57645530,1119.2946351039147
32753016,2410.2463425016954
53485349,1548.0272233956716
99359057,1516.1689338750266
50033107,1484.1327167026961
21562381,1792.0438389730575
77828671,2501.851651313898
59082786,1400.834111024019
99756703,1143.4730706520854
62477883,1181.8255681172773
62194095,1759.4752118464098
77240295,1607.2901075650834
78173906,1371.6510895835377
51850860,2380.8332447021726
36247163,2353.345075633009
80372868,1295.5553573586483
55810884,1457.1097654111672
39425335,1160.7532858479144
64769998,1514.849264870349
74184119,1696.7395873814694
30910517,3229.507108900362
82036794,2141.697795391199
27288556,1470.095603754482
73750248,1184.2640595574176
93836103,2228.8192709453538
21006367,1605.7701445864668
93898545,1253.1397555371368
94582565,2138.078663506465
13137522,1284.5844779613985
31604761,1582.3871373937432
60718232,1240.8880418435374
22356430,1209.7826588938035
39386475,2715.9669707060307
16350350,1572.0265359897899
70755780,1632.790945170726
55920671,2337.935574250431
30409198,1408.4262184066642
12366994,3111.5927672113608
99624161,1791.725185698725
27085439,1808.7530149585318
26222780,1356.3044916647118
13513100,2117.042424304632
83619693,933.596696258103
65230131,935.4558037800944
74197231,1500.2699334954214
16535315,1339.3335529620313
49313519,1538.4752029161277
54192335,1526.4732766073753
80736897,1751.4221012334733
99406225,1795.772058406209
67818530,2927.073062771251
84284655,1375.110133468892
30897932,1261.591495912573
32254189,1420.3963045194282
31849680,1790.3782087291902
41359333,2214.790419038698
66456629,2561.2488389719315
68729486,1612.0580550351124
40630348,1739.203366994163
93988333,1668.3289068107856
47811524,1075.5942998465193
98617237,1620.7869301357528
20362387,1229.2823144891167
84645660,1072.0349774979773
16861971,1689.2433964546376
34588999,1390.3967349090572
53427517,1095.5556046420284
42513475,2025.5595594483593
57705547,1649.8140987168463
49742880,1637.6035387375455
66920323,1884.641106223954
12354776,1329.3650318986834
25840613,1715.8518996559947
45114259,2011.4488904548584
49079923,1701.2998836035918
63116367,1041.6469959996825
63802912,2089.4453897864014
48974796,1349.7584390062812
30061599,1109.2794893929904
68578654,2201.4541121717334
54173227,1509.6670517131429
96680380,2077.6967417853384
23868064,1382.3783719967082
51824090,1702.0522402330353
34839733,1228.7153352201904
80054187,1919.925682064269
12685572,1627.0450802825153
41567061,2482.7528848175143
94877842,1217.1972606505087
58492968,999.5827035780607
71326484,1073.730267160549
70920278,1948.619830394137
54663137,1701.5912853776904
32126460,2037.173922942648
54874790,1882.0242110384365
13538436,1489.0552020501268
30100038,926.5675849329447
80017866,1063.222705209379
64347455,2643.524379933956
13683069,1876.263065512267
48039428,2324.185686664498
99567150,1552.3272290048958
85509215,1097.2873860972793
60668698,2106.751794664282
12191456,1918.2874405577404
77765786,1606.7691375909808
12528361,1129.5940802601508
58442957,1011.8203818935004
54303594,903.0598781587067
27681147,1415.221822493806
69098569,1224.5784174393234
95221316,2042.2538702368506
40109548,1704.3928793236796
55576313,1062.1685866938792
53153958,1517.5072640813278
21200840,1611.3466657059744
50894265,1086.2089134704365
23626838,3799.9343592223654
12418418,2107.238591859642
22706358,1610.6199259575578
45395670,1361.1558303976412
87327017,1551.51287100228
13017114,2081.137492150169
32271547,2159.4082342824636
74538679,2094.5774841373754
39506103,1545.9250115113955
46816166,1374.1229232320793
66503105,1806.4681864451163
65579176,1847.50099523354
40074247,1746.622653856744
91310031,1519.4438344145283
77444410,1894.3463006769116
69955281,1681.2695042345717
67331105,1837.1538241572994
45643632,1672.423233612431
73282363,1331.3950768294271
13642505,1413.110660035044
68901430,1744.7930380023877
89906679,2087.432534576801
52711886,1189.3160178933879
79575331,1415.6286177427528
92616283,1354.5984081875413
30763055,1161.3545827386338
16611953,1611.0813287624533
33070179,1477.2619850016058
80347205,1713.6096540391482
83995335,1831.314142592208
14535805,2442.2376418283297
84879838,1569.93563072066
11864901,1417.8129652489351
14658965,1157.4688009727333
24293507,1441.4333679628535
70453525,1696.5352945393247
87798104,1289.9680376742904
19197193,1595.6227913643543
28284548,1788.8231819785733
86044842,1681.167078531504
23057275,1835.3317376606237
27985337,2222.946298485172
22587547,1130.6919069004994
12855508,2898.9292825959856
64337495,2115.887412905576
86712331,2237.113830058447
61189156,1435.1807896043274
91594873,1774.5443817182258
54835971,2022.7178785877495
44370830,908.8274269287241
23684803,1493.0150655173006
92481929,1846.9021648345329
35638424,1617.5561494946
25657749,988.3652033853832
39381975,1471.7966752269326
72999107,1729.0786100532655
25818586,2010.6655860951919
58036789,1929.5427291677101
94320377,1571.5459094263633
47110506,2287.785503691982
66399362,1849.6426059516084
68909982,1564.9425302701852
16073310,1522.844384229808
43288405,1129.0602295798462
71579560,1761.9037762732232
16507355,3439.6287265323267
48802207,1268.4302185889114
89915294,1732.7357592407807
97679852,2301.17983225732
29217698,1962.741773020894
27435911,2777.11049928439
78879242,2080.664370042573
27175130,1583.4791132823957
29020135,1067.4876048339843
78626569,1249.2550582250735
71067812,1346.8726031901742
96690513,1542.7149348549756
95531962,1862.827838580486
98356800,1107.3856465243084
86104439,1155.6991599068815
55595900,2207.9879669173893
75208610,2051.4335577057464
15300209,2140.6284328990446
61949363,1154.1748477945775
65881085,1690.667397172263
66803690,955.9362965718647
71508510,1766.216742093086
77429269,1208.6246999818104
70868754,2660.981396755651
93223292,1923.2801016514773
70378280,1475.2865220658255
72142932,1310.710245158923
88911193,1250.3326873730693
89761834,1754.354281777691
36836619,1711.0655003248048
53134062,1467.8767497017707
98828461,1960.791221194112
55370391,2335.75826126738
69978664,1408.7550481275375
48824111,1413.1931881841092
11383415,1597.2736439639384
89041808,1888.211034833325
31864759,1735.0159417790114
85436725,1475.462213323251
12287678,2604.0391858186094
54577919,1617.0208999570486
69095778,1457.5444505632322
86755087,1542.503085763914
87570494,1540.0039821694918
42971075,1652.441885297947
19251821,1024.9386570476117
40154766,1249.5330125207997
86599495,1735.7679336876367
88331508,2262.4544724622797
70254717,1431.734112520459
32105523,1591.6841346034016
42241465,1289.2731256968302
66334048,1456.3416658568367
56657286,1384.5453377581675
99489082,1578.718657783374
89634976,1743.0876851710482
22529712,2067.415283007644
93452559,1828.3391083440338
75276107,2489.5227626567325
57620607,1282.9938130425521
11822194,2238.4116104442496
85101585,1756.1812876432637
73640715,1910.7115326324379
18114714,1318.1285106798582
62352450,1463.2683902030944
88096618,1954.27927153969
76855836,1349.1885088253866
76968795,1966.2388692575064
19089688,1502.301714374691
93669020,1249.8043733542281
32221954,700.2938236534325
80149491,1271.3927005685887
90863370,1449.5913479018968
18955449,1840.9527795060299
46106075,1262.2233244255176
64362412,1264.059398239886
13228942,1275.3166925400526
18238798,939.358522996097
17197174,1391.8331652652073
56883307,1508.5603716926994
43838074,1588.712477551176
94366977,948.8021580976362
51114116,1618.4816342832742
91929625,1715.3734845845584
72617691,2579.6275374821957
18081983,1521.633403775853
41430371,1179.243687503151
18768333,1394.873813789813
97670981,1587.4104168430522
33138884,1794.2699744661209
54769750,1705.5219323351557
89191521,1616.4246200768084
68771611,1301.5366135632137
69658524,1530.530098259328
72361657,2478.873332389095
56548670,1118.8111391033071
78323750,1719.0869924527783
30772189,777.8190325474696
48525110,2067.6742977276526
86995869,1504.512266072445
17626486,1770.5222837713955
25200634,1462.3221116783347
42675735,1366.2571955926833
65493081,1775.430213382961
93613666,2263.8828613508413
70416961,2597.3894557270714
29938065,1628.219979351351
49578380,2681.113932238648
98870679,3801.9753301969304
69931311,2065.758187150397
53406287,1362.5720213056043
84279248,790.9480052632352
95721664,2085.6698739104463
86560148,1426.3048565697122
54643141,1528.4351106432669
87296829,1709.7857808545855
44687814,2448.971178583001
17812890,1601.8064832924192
55517272,1575.2996304418184
83984617,1364.6191035991005
50681051,993.9214692775196
74119296,1580.6407059950493
67223450,2217.2978350136377
77287132,2442.453042393763
36264517,1658.5656720087686
42898261,2651.7534769592107
62830950,1698.2617869291576
34861949,1221.6468329792929
73511243,1357.8193685357228
21486168,1720.3963779534306
99309538,2284.4264776566943
42037617,1468.715792202317
54746843,1158.6046888848962
47539615,2043.7173414899553
84768747,2204.689887055723
72954519,1580.716573361643
86653160,1072.9719549992878
24350012,1206.5238937852482
44330162,1376.3785931038592
40410889,2614.327233165833
14017526,1233.6467268217402
18494070,2532.774216945162
47916307,2034.9951361424673
39725498,1759.513315229935
54156054,1574.2362881795239
49589662,1742.2679815227734
87793535,1890.6633799447536
25123851,1978.4660105779712
55319133,2113.930332791035
35955058,2379.564426250411
15784980,1665.905433100626
63967490,1676.107813946267
84366303,1582.5025060630983
32211409,2133.4305848657823
27475512,1688.4038745751473
98385904,1337.164802008384
74274926,2295.3473692371126
26137274,2025.1189225385892
35706395,1709.4838190285468
25432073,1061.4769823239658
56493804,1374.0473147782145
21783642,1765.3625481570084
24274717,816.5033693610771
93363592,1042.133110523469
50359798,1363.59315274953
76057356,2111.366596822265
34577569,2465.390901334479
13432670,1580.5969496714501
36150614,2101.025330271384
95883486,2040.783551163996
17035345,1875.7453287669555
48987823,1401.1667117085021
18853302,1584.6039197791056
70059479,2253.3241850284403
35830006,2030.4810758717344
83058209,1557.0796116553256
52239160,1461.4418859764578
24939237,860.971094144743
48271879,2286.458958128019
58898302,1512.6048043363626
97505252,1607.4729570191835
52580265,1385.301992453069
59859756,1926.3519043952042
59531100,1991.1791204518968
82820692,1745.39545130258
73015543,848.2866122800933
50663543,2274.0485558952455
61349439,1711.2886929589604
82745505,1932.3789256907849
91058293,1208.5061484007279
17937997,1823.6509052507267
48025378,1498.049630371991
21558049,1502.4897968749174
51468147,1883.4801416303526
87943582,1049.9795488563723
72989675,1102.3650369049376
10828659,1599.8622471967265
78868242,1524.1041934476266
63610417,3432.843061399532
13037947,1229.1351873896467
63051485,1691.8935937582419
42637767,1483.4815892349611
66029975,2606.2659918844497
41368516,956.2258878603986
75570412,2023.9475665030445
58832659,1462.6805280761823
20746324,1819.1049397437391
41047714,2160.393575786285
41430458,1705.1589328369987
69198371,977.9083493510394
46430156,1552.3038276712687
42120705,1154.549866712805
67695943,1336.5239803541767
10655846,1492.0010232850505
56387239,1587.7846413291418
73136827,1424.090845919622
66107772,1931.2671250109538
41597595,1208.1081871246522
27035754,1586.0036892762005
94233303,1327.4715949756614
72371862,1544.1670306442215
47858586,1825.0373805252534
50074731,3144.801847522857
15840349,1511.8211838422812
27527024,1423.7741381574106
51445447,1317.8531127059891
83042677,1298.4540060161714
17433657,1419.7358763746456
83477453,1980.590580896468
58980418,1677.9665785454195
49038207,1956.408074364755
35105997,1375.0716951481645
88328473,1957.6211650259006
49929992,1997.7668332651765
12057690,1847.3251354214535
22485986,2102.2500867976332
18944255,2418.330494576676
94296460,1489.253297931435
15325948,1761.5929568461324
80036637,1547.177755238436
63707416,1519.9545404099363
33357067,1931.9621034172264
76260292,2088.126131985348
88542794,1782.7964982126068
36624049,1319.7949157010698
85370002,1507.2854900949364
70947321,1530.35563952025
86215831,1100.4860323230669
71799918,1561.3885459590629
70779429,1709.5676464264884
28177790,1163.9892987100611
33416701,1790.251478121521
32210074,2576.204844162513
91177225,2213.8163119448195
62230096,1646.2969278558335
27830922,1279.036500225418
20292159,1665.7009535791876
72135125,1222.6005438843185
41060839,1796.9808572840684
14610723,1449.1516715240423
40291165,1763.350639416181
76063806,1892.8933291333942
21250419,1906.3928458852492
67512417,3366.5859714516655
33443292,1504.9616782224257
33660955,1335.6894277919214
33504001,1406.8560913328292
59014872,1302.4204438414665
48423806,1237.875729677451
81227220,1244.6889604687342
97904600,2074.0820102452412
80141558,1669.9974104911657
13290868,1545.2096627056785
12913192,1316.47404945265
94144440,1460.9417858719216
53033174,1795.8101171133103
93735706,1547.5276051837554
59909555,2329.4306311789437
99555121,1481.353659612385
13256013,1361.6693121574458
93540353,1208.9407453005801
97837539,1089.3039632834268
35669129,1490.0964080698068
50012137,1496.156756773602
68173579,1499.0721866354083
59440623,1257.4134413365484
48714672,3104.798765340697
86973367,1579.3052358809628
28395212,2089.776267981752
50017530,1901.9331872390057
48045601,3083.169800995401
60427063,2405.996969525976
49061177,1722.9204404232846
42896715,1339.0116335019188
97451418,1847.635390922716
53456411,1110.6852724444293
99184358,1112.2290059449895
91879007,1491.5483401442712
76424273,1296.464098549674
19529774,2212.9291592533086
60604201,1255.1793822010059
96265561,1514.073944147116
84388943,1734.8325473361378
22143961,1782.5400000291324
14880373,1579.720758453287
98124884,1358.7737712471862
23434755,1067.847488681091
36626131,1406.1003070780134
86172967,1753.2218167474607
89507826,2453.5995837640708
51984404,1169.7668144297475
21328430,1639.561451854354
46133239,1394.9644799410717
87118588,1370.4306737469997
72466804,1376.7660358711892
90243251,2277.282278733056
31491219,1860.2425075557303
83702289,2049.3067263798143
78369132,1326.2352063885332
12074272,1311.9328345922577
77297832,1700.1579921274893
91732264,1798.8409868390927
51116865,2032.288360216403
81826443,1941.6102996606373
26192585,1510.2175817354769
72261842,1390.2926321376926
40619619,3135.6529578335208
89999631,972.605172534139
10490133,1574.2308576360056
90054183,1082.0450272845087
62212383,2202.28777785411
19863611,1803.753431338509
51025893,1314.8339287240615
83280839,1025.9841029528034
53701664,2166.985516746306
70474564,1846.3626796646868
52730115,1668.5577854199664
28945671,1376.3066369395387
76905104,2203.7643604770683
60340609,1449.8507771440513
14262244,1452.2025094042665
86114877,1755.4094034212044
24582504,1679.4477347439106
77544375,1352.827804377327
18212637,1519.2587489334874
31107635,1214.3655224768195
73185236,1124.9844774306175
73413665,708.147602683886
31204532,1734.9352145323337
16646519,1195.6411051300347
59819313,1395.0817975876625
58041963,1559.898247403376
73177607,1534.6072162254818
65489959,1980.3156017435508
53892134,1911.5887972583214
14638825,1818.4014960828604
61652212,2346.0164247380712
69208062,981.1744751956252
98205776,2942.5043109302437
91953270,1730.1140850984052
95708788,1224.8343614971132
71079776,2042.5190968609463
10948901,1368.941181534462
79084173,1296.7401758155702
41410746,1408.1635031128958
50927968,2185.5409551768626
99511873,2253.9061977006736
87562260,1406.8511812350025
48098997,1659.8226516465488
77592143,1720.408583061082
50298301,1263.8156067662505
95160336,1205.1330282780923
13581567,1241.0712857298429
76106706,2469.715659378721
53880590,1763.6924761323971
50270200,1968.0060767858004
13098948,2268.3212820259887
81835258,1244.2385329599251
14238786,1550.6741977276397
65288499,2242.845814213034
29149871,1744.4984430820614
39551396,1621.9635677975866
77375335,2120.261364963226
14384374,1351.008472640698
63368293,1730.0650965417672
25141477,1861.4250431837395
37822276,1348.9148306123116
62473299,1763.6382820208541
90467887,1729.8679082447266
62270028,1801.535939533952
62101686,1505.3730260601146
51642126,2904.5974250821096
50281814,1788.0380789772935
34969698,2138.2219381433147
46962155,1950.8564960186582
17638609,2101.350247517364
59977095,1082.2612224655954
75196820,2140.8482441568945
65141041,1571.498359926025
65986306,2024.9475308586484
99818911,1760.7594517638186
38328534,2289.4300391700726
31204739,1510.869079185231
53082885,1262.632578348564
76244528,1201.423112960446
46394887,2212.083007938217
65939511,1646.2405890379196
96048217,1305.9718933968852
60425489,1335.4309381995376
69419323,1762.5388379347496
15008203,1717.200102398942
70058997,968.7180941703051
44067940,1958.9324396564089
47031542,1704.9947993810283
28929546,1843.4750663302952
34548603,1946.1444033211455
36515676,1196.3530852636118
42765717,1552.981009676977
60296558,1837.7255717955359
84332226,1662.8466992448075
76539663,1830.4922571799593
73504572,2615.239800437356
64646486,1844.9757538389808
28262602,1567.7801589494734
74447096,1598.3108760419082
23247586,1220.289456299051
99044390,1306.195774149062
66743385,1540.172420170918
62841747,2182.136720067929
98271312,1595.2617677464696
54969068,1931.1323303745726
49548078,1769.4070449661813
